Id,SalePrice
1461,126571.65288566919
1462,152127.30229017802
1463,181646.35981325718
1464,191586.85234295027
1465,188779.7442435629
1466,181726.6784152946
1467,167734.2363285067
1468,175733.85436166642
1469,182521.75639975624
1470,129269.5193003229
1471,206795.74801847327
1472,96436.90208949779
1473,100757.54964399396
1474,151959.7901785402
1475,121004.21513678633
1476,364505.9345664721
1477,244474.12656780772
1478,302298.75992375665
1479,293507.48879327683
1480,424071.14044235146
1481,297619.999682799
1482,204693.4371970901
1483,184906.5558758045
1484,177129.18927026266
1485,181182.99309892443
1486,201524.37731574575
1487,299203.50814456807
1488,229267.33703984707
1489,207078.67857965504
1490,221397.87931762318
1491,192851.65948775964
1492,97044.97146231151
1493,178733.86345442405
1494,287230.6933518137
1495,278767.5262760499
1496,234410.8523732194
1497,179787.96805827995
1498,159125.3832772548
1499,155763.87568563764
1500,162535.59688318163
1501,171317.56591668449
1502,164812.78512284052
1503,258623.15237488074
1504,228069.24706891848
1505,217441.227515069
1506,173436.33380571584
1507,238998.93947156193
1508,184158.16265825584
1509,158644.6562871472
1510,150075.05439982857
1511,149459.61721638884
1512,166789.40267133297
1513,144556.41191790436
1514,142178.87967556223
1515,181911.3215170929
1516,151600.0792664237
1517,154557.10218221642
1518,134975.1137426349
1519,223610.50470441452
1520,140326.46472281447
1521,142782.9055470914
1522,160634.95098394057
1523,118626.83336745865
1524,120821.70149946076
1525,127658.41756262598
1526,126906.9857343846
1527,110032.98831246089
1528,125565.89929729358
1529,142039.10957701848
1530,168701.07696358883
1531,134195.87581689854
1532,100123.09801661588
1533,136072.5987230212
1534,116774.2105217013
1535,146138.69876422503
1536,117115.64485436177
1537,94652.2804296205
1538,145107.19359216577
1539,174683.9622756841
1540,108653.66574071014
1541,134926.5539645112
1542,132368.48733477746
1543,165558.94483916066
1544,92079.39553586736
1545,105225.04791389019
1546,128943.36446795058
1547,134866.34620780763
1548,123315.63126191017
1549,116267.72554419033
1550,138269.34744943015
1551,116737.2391954858
1552,144887.2501925451
1553,129461.87224739954
1554,118512.41806962523
1555,168342.8171535309
1556,100968.27546788377
1557,103817.10222573644
1558,101376.77494868916
1559,100502.90067846645
1560,137983.96716275346
1561,131566.76748873413
1562,130116.19897311703
1563,126206.00320852762
1564,159159.55592362958
1565,159701.5032843189
1566,217899.74284993447
1567,90959.68105952878
1568,217797.2578510337
1569,149996.0412079679
1570,144891.1310950361
1571,129639.39748124497
1572,141377.00136909535
1573,232686.55736370987
1574,128854.86848786296
1575,214580.4126917708
1576,237126.8498651215
1577,197390.2010942209
1578,140182.18097932157
1579,144542.10951591187
1580,187344.16807857453
1581,141999.0021023598
1582,127145.54266464755
1583,297775.68570087565
1584,233690.241015864
1585,140504.75719437728
1586,86051.97767922962
1587,110042.20576065475
1588,144066.1024894633
1589,106007.22606464068
1590,133476.63380044795
1591,102484.5998414375
1592,124330.29721907666
1593,119051.27314537158
1594,118021.73986019714
1595,118852.75306505275
1596,204000.17203325694
1597,163919.57965553473
1598,185775.2578232454
1599,178922.6932027547
1600,182906.4245492201
1601,81037.36396664477
1602,114157.84608735236
1603,92731.47815366685
1604,275893.9256143261
1605,246092.47821485228
1606,166406.85130031357
1607,159038.4825428244
1608,221017.75572907485
1609,194377.60179234858
1610,167992.029441746
1611,151219.89844936898
1612,186162.46654459095
1613,175250.26851706067
1614,121973.23202941925
1615,91565.3954707737
1616,87590.17596037366
1617,89260.4855330752
1618,125329.33376557352
1619,138548.44474806383
1620,162704.7198624314
1621,145444.55374525406
1622,141381.0747447589
1623,252899.85299889717
1624,223527.99647750024
1625,126307.34220366595
1626,170251.96235353145
1627,186331.10036650865
1628,266203.40497504285
1629,175971.5414405733
1630,291718.5001344228
1631,195170.77513696003
1632,225954.85262544584
1633,177456.85115973992
1634,190238.12063596648
1635,181788.03150986633
1636,167148.1648919226
1637,185272.86218142134
1638,200732.03067574155
1639,178668.28913062508
1640,226740.41799791058
1641,175430.63460952128
1642,232326.78077407044
1643,221542.75420006874
1644,225450.97974023424
1645,183364.71657622745
1646,155806.9956531109
1647,160280.48811103223
1648,139454.1141767099
1649,140134.62188097564
1650,123352.67250948344
1651,123241.02351217759
1652,96461.38894268732
1653,98180.52724899029
1654,152017.4373694098
1655,146218.94254735237
1656,147293.6399080092
1657,151300.39377979081
1658,155699.5689428063
1659,124949.68557825421
1660,155541.27722767153
1661,404453.9742332352
1662,336533.1429148145
1663,347009.4473662372
1664,398493.18779486715
1665,308798.64585167216
1666,326117.19776265166
1667,339712.132303367
1668,326783.2971721672
1669,284737.3467713149
1670,333521.67389494175
1671,260485.1753453926
1672,391398.48448116984
1673,289109.23079260846
1674,246069.5410092021
1675,195834.8689823822
1676,197779.21326508385
1677,210692.82158046056
1678,410737.068830299
1679,365382.5536222297
1680,313835.5765723906
1681,259289.1037969484
1682,313166.0913086919
1683,192205.85706027682
1684,177534.51010171958
1685,178034.39648115152
1686,173022.81431705892
1687,176363.5886582115
1688,196168.90220937916
1689,195652.9067571984
1690,187959.92399879446
1691,183674.86016620975
1692,251756.249622634
1693,175647.97611340645
1694,182663.14330546683
1695,171834.67423047486
1696,261033.47314116752
1697,170811.06140484646
1698,311984.6160615148
1699,299486.9635358881
1700,248951.35463495515
1701,261753.5220321305
1702,247325.0251905648
1703,251925.5041124083
1704,276953.40676486655
1705,236206.677940456
