Id,SalePrice
1461,117629.07520293759
1462,146201.87557897766
1463,169269.4237752154
1464,191636.52651350142
1465,207239.77397428075
1466,174336.51618742672
1467,181368.96339189218
1468,163686.44410961613
1469,195759.98199371638
1470,124334.75169191728
1471,159348.1220482797
1472,101940.19177761309
1473,98411.44655435783
1474,136685.25778641657
1475,116727.63213593354
1476,334586.48062345805
1477,254677.8052897226
1478,307963.3775965485
1479,328688.3768247581
1480,466737.00459257123
1481,329339.9022615519
1482,219572.2857351834
1483,160885.51039490307
1484,156322.7353981153
1485,207054.11511814577
1486,186740.667500338
1487,328260.9911479149
1488,229944.55674935333
1489,186545.0422920526
1490,249292.97554333895
1491,192457.03396281935
1492,83138.38227675413
1493,195043.60599046818
1494,309125.1965277065
1495,290746.1204726914
1496,240937.07928943622
1497,161584.69251195292
1498,190845.29890254396
1499,170416.40133631602
1500,167137.8585199445
1501,167739.4760770749
1502,139871.64393454464
1503,320848.79105796723
1504,253074.43968604226
1505,226826.8311565906
1506,184655.0291565595
1507,243298.32796698887
1508,190615.45005937223
1509,154850.25492119606
1510,144404.7010350213
1511,159311.798499458
1512,152886.78320110438
1513,169192.70927063024
1514,136825.95221482404
1515,170578.34706954705
1516,141116.52024139007
1517,153983.83133044554
1518,128939.76737656642
1519,200765.78715502564
1520,129390.47133765777
1521,123269.06067262658
1522,177062.5481906394
1523,109857.920235615
1524,129800.3306734284
1525,115265.80299153471
1526,116235.38599295367
1527,104567.898508011
1528,128740.70914485386
1529,172852.09575617945
1530,205048.5592358691
1531,116582.17096091254
1532,97494.61516224628
1533,135279.8358721851
1534,130441.52973325545
1535,129189.92361520082
1536,107264.79297020983
1537,63326.78048661466
1538,151574.17804237868
1539,195067.42134325654
1540,83889.63553478385
1541,150435.29251670075
1542,140961.52773230057
1543,175870.07919141857
1544,95744.79346202672
1545,123838.33021280434
1546,148633.4363231973
1547,139491.9558277564
1548,156782.70396332358
1549,128570.03281510423
1550,138593.86155243655
1551,96647.47342103084
1552,152934.76882074724
1553,147857.28121966732
1554,127401.25367280634
1555,165779.50499904403
1556,84161.43174082325
1557,94266.09358890407
1558,94582.90151100067
1559,89053.12796674082
1560,119316.92289291271
1561,114123.8626259936
1562,142818.64611351493
1563,130967.64244690746
1564,145439.16404155392
1565,148587.65689451733
1566,233054.16829929536
1567,81144.94626781733
1568,242330.07766747082
1569,130102.42988897114
1570,147469.60090443387
1571,111694.10833565074
1572,131519.4624850256
1573,226349.6529785514
1574,121111.38210794104
1575,226314.57432258353
1576,236282.0992072482
1577,192742.0611905024
1578,132530.60102717468
1579,133268.7166258243
1580,201701.24294501435
1581,167192.17796145464
1582,142131.9218163566
1583,283871.89879480493
1584,221779.5400120161
1585,138477.546617789
1586,69534.91350960275
1587,116708.39365201643
1588,161972.50433569946
1589,100088.72269672554
1590,131591.69747787682
1591,96335.78930087668
1592,97214.08289094505
1593,134591.35246955717
1594,140908.23462297002
1595,101794.3603396224
1596,218925.70577380684
1597,193816.17313249377
1598,228548.07221409387
1599,180919.66128125243
1600,175122.6557193504
1601,75635.58560299239
1602,114481.37842160769
1603,94603.10021418465
1604,289204.41676483187
1605,247109.86878590006
1606,158675.24029600926
1607,170350.32485556442
1608,245284.12082284992
1609,175733.45266867548
1610,153698.00999445416
1611,145837.8927503471
1612,175877.5957411565
1613,171618.8422958202
1614,134425.68649826426
1615,87036.64940568745
1616,76930.70056137489
1617,96730.79493713348
1618,144306.4289552017
1619,152498.9072195558
1620,161033.07111898664
1621,132276.93149158312
1622,147370.4876968909
1623,233115.32829942464
1624,182441.36801768185
1625,113349.45709184126
1626,166203.38726039627
1627,186929.09326247344
1628,268855.0722316708
1629,191321.9093478046
1630,342451.9840982687
1631,251426.58656055978
1632,245305.41293721262
1633,188830.65501551822
1634,182877.68941159334
1635,182080.8701507541
1636,168612.4860980232
1637,204612.84594794814
1638,186494.28528471602
1639,183561.15501510815
1640,240618.86138977433
1641,185356.510435052
1642,267217.92089109303
1643,209355.29427602855
1644,237079.34079507994
1645,194590.33522577124
1646,158427.8943823038
1647,158755.5797139162
1648,130685.98254918389
1649,149969.55548659127
1650,127742.5282223929
1651,114355.04118993052
1652,101529.15802003191
1653,105072.60626498547
1654,142574.66110209038
1655,133612.3395612754
1656,139891.06894506625
1657,151803.89876613795
1658,145284.23513450276
1659,130412.6122350447
1660,158576.45363154283
1661,388399.081166725
1662,403553.2234821477
1663,368331.6479707282
1664,439451.263858298
1665,316021.66553826374
1666,310404.49618071737
1667,377404.3567562532
1668,365321.9155716079
1669,324064.03329893417
1670,342324.97060202906
1671,258124.89750626203
1672,400247.31200612074
1673,295791.86570201913
1674,244013.67010819886
1675,199698.36945199282
1676,195634.89978122848
1677,218731.98532900977
1678,461500.36726500414
1679,394721.0251100848
1680,317461.0160623318
1681,248183.91947133114
1682,333338.0625046685
1683,200600.8467153141
1684,179901.94672257573
1685,176724.6384626449
1686,170545.09731411035
1687,173797.492473596
1688,185331.1702528544
1689,189024.45885923196
1690,201878.8261193182
1691,202429.93829513472
1692,268120.14694414806
1693,179820.05721726565
1694,190985.89406774848
1695,180281.51493427466
1696,263584.7577572428
1697,183347.01292911413
1698,328877.7958505046
1699,321201.6634535227
1700,265572.8277614513
1701,271232.10610463616
1702,218759.65741142514
1703,231658.91748403566
1704,260502.72911533335
1705,263532.71725437447
1706,310158.78662428644
1707,208868.6808660796
1708,204315.86462800496
1709,255286.9820096553
1710,229310.6161280473
1711,287205.4732472982
1712,240255.106617155
1713,266966.79283716803
1714,219809.26664906938
1715,211410.4980804938
1716,180483.48019218963
1717,193684.72236805595
1718,134114.08286972894
1719,192902.46841976364
1720,221604.94452617233
1721,163303.48910542205
1722,117974.37922445507
1723,155018.6997422426
1724,195709.27625036804
1725,249388.55840881195
1726,186079.4108014885
1727,147657.3771235456
1728,167421.73374965653
1729,167456.82838019443
1730,141130.570683687
1731,118319.0082834141
1732,134379.14925705764
1733,106069.81545208374
1734,126725.60894627176
1735,116257.78929248222
1736,109852.96461946837
1737,265719.2361951474
1738,255231.0063690128
1739,232772.50096352326
1740,201651.05929812373
1741,198208.40921455706
1742,161372.45615650894
1743,167950.56078049602
1744,309952.1468186896
1745,217684.40416435743
1746,178735.74181468255
1747,195447.1908154826
1748,220076.1193801373
1749,143253.7522503887
1750,126044.05927860834
1751,247978.30699438526
1752,121427.44543866081
1753,144366.27934004343
1754,196313.02349545967
1755,148680.53970339344
1756,135696.65388892315
1757,128465.73468065525
1758,154063.3343961973
1759,153102.4015731181
1760,167280.07151089417
1761,140788.0882201575
1762,184844.94370499358
1763,176640.88357749776
1764,120567.08816629516
1765,151744.8467210596
1766,190732.9878771731
1767,187677.38556950362
1768,142918.37364239513
1769,163948.22175262304
1770,165177.0243401836
1771,124917.82133733515
